endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
1032,/v1/forex/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.9,low,0,0.3898,,0
1033,/v1/rd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.89,low,0,0.4771,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1034,/v1/fd/{depositId}/close,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.59,low,0,0.3998,API8:Security-Misconfiguration,1
1035,/internal/cards/{cardId}/freeze,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,63.82,medium,1,0.5843,API2:Broken-Authentication|API8:Security-Misconfiguration|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
1036,/v1/transfers/rtgs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.74,low,0,0.4682,,0
1037,/v3/accounts/{accountId}/balance,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,61.43,medium,1,0.5615,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1038,/v1/beneficiaries/{beneficiaryId},POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.05,low,0,0.4029,API8:Security-Misconfiguration,1
1039,/v1/upi/pay,DELETE,orphaned,1,0,"no owner team + high traffic (22,174 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.87,medium,1,0.5423,API9:Improper-Inventory-Management,1
1040,/v1/cards/issue,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.66,low,0,0.4219,API8:Security-Misconfiguration,1
1041,/v1/loans/{loanId}/repayment,POST,orphaned,1,0,"no owner team + high traffic (23,003 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.46,medium,0,0.4955,API9:Improper-Inventory-Management,1
1042,/v1/notifications/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.6,low,0,0.411,API8:Security-Misconfiguration,1
1043,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.08,low,0,0.4464,,0
1044,/v1/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (19,022 calls/7d) — zombie endpoint",orphaned,1.0,1,0,55.7,medium,0,0.4755,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1045,/v1/upi/mandate,DELETE,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,17.67,low,0,0.4352,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1046,/v1/cards/{cardId}/limit,GET,orphaned,1,0,"no owner team + high traffic (15,673 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.08,medium,0,0.4863,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1047,/v1/aa/consent,GET,orphaned,1,0,"no owner team + high traffic (18,924 calls/7d) — zombie endpoint",active,1.0,0,1,31.72,low,0,0.3927,,0
1048,/v1/accounts/{accountId}/statement,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,57.48,medium,0,0.5191,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1049,/v2/cards/{cardId}/freeze,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,35.21,low,0,0.4502,API4:Unrestricted-Resource-Consumption,1
1050,/v1/upi/vpa/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.41,low,0,0.4382,,0
1051,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.28,low,0,0.4284,API8:Security-Misconfiguration,1
1052,/v3/accounts/{accountId}/balance,GET,orphaned,1,0,"no owner team + high traffic (28,632 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.28,medium,0,0.5339,API9:Improper-Inventory-Management,1
1053,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.5,low,0,0.3981,API8:Security-Misconfiguration,1
1054,/v1/forex/quote,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.47,low,0,0.3878,,0
1055,/v1/accounts/{accountId}/transactions,POST,orphaned,1,0,"no owner team + high traffic (10,357 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.69,medium,0,0.5156,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1056,/v1/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.7,low,0,0.4172,API8:Security-Misconfiguration,1
1057,/internal/fd/{depositId}/close,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.17,critical,1,0.551,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1058,/v1/customers/{customerId}/documents,GET,orphaned,1,0,"no owner team + high traffic (29,123 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.26,medium,1,0.5528,API9:Improper-Inventory-Management,1
1059,/v2/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",orphaned,0.9977,0,1,23.63,low,0,0.4101,API2:Broken-Authentication,1
1060,/v1/loans/{loanId}/schedule,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.25,low,0,0.3865,API8:Security-Misconfiguration,1
1061,/v1/accounts/{accountId}/statement,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,5.27,low,0,0.4656,,0
1062,/v1/forex/quote,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.58,low,0,0.4015,API8:Security-Misconfiguration,1
1063,/v1/loans/{loanId}/repayment,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.81,low,0,0.3925,API2:Broken-Authentication|API8:Security-Misconfiguration,2
1064,/v1/loans/eligibility,GET,orphaned,1,0,"no owner team + high traffic (6,318 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.76,medium,0,0.4841,API9:Improper-Inventory-Management,1
1065,/v1/customers/{customerId}/documents,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,7.08,low,0,0.3865,,0
1066,/v1/customers/{customerId}/documents,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,19.16,low,0,0.4534,API9:Improper-Inventory-Management,1
1067,/v1/accounts/{accountId}/holds,GET,orphaned,1,0,"no owner team + high traffic (7,183 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.41,medium,0,0.486,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1068,/v2/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.53,low,0,0.463,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1069,/v2/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,0.9999,1,0,18.2,low,0,0.3888,API8:Security-Misconfiguration,1
1070,/v1/fd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.32,low,0,0.4012,,0
1071,/v1/customers/{customerId}/documents,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,49.34,medium,0,0.4607,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
1072,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.74,low,0,0.412,API8:Security-Misconfiguration,1
1073,/v1/accounts/{accountId}/statement,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,14.16,low,0,0.4926,API9:Improper-Inventory-Management,1
1074,/internal/notifications/preferences,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,80.53,high,0,0.5227,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1075,/v1/accounts/{accountId}/holds,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,25.3,low,0,0.4422,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1076,/v1/loans/{loanId}/schedule,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.38,low,0,0.4212,,0
1077,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.85,low,0,0.3931,API8:Security-Misconfiguration,1
1078,/v2/accounts/{accountId}/balance,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,53.26,medium,0,0.5103,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
1079,/v1/accounts/{accountId}/statement,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.6,low,0,0.4139,API8:Security-Misconfiguration,1
1080,/v1/accounts/{accountId}/holds,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.26,low,0,0.3924,API8:Security-Misconfiguration,1
1081,/v1/cards/issue,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.63,low,0,0.4191,API8:Security-Misconfiguration,1
1082,/v1/forex/quote,GET,orphaned,1,0,"no owner team + high traffic (28,873 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.45,medium,1,0.5977,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1083,/v3/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (19,023 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.68,medium,1,0.5919,API9:Improper-Inventory-Management,1
1084,/v1/kyc/aadhaar,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,15.99,low,0,0.4515,API9:Improper-Inventory-Management,1
1085,/v1/loans/apply,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.25,low,1,0.6233,,0
1086,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.39,low,0,0.4288,,0
1087,/v1/upi/mandate,GET,orphaned,1,0,"no owner team + high traffic (10,162 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.43,medium,1,0.5556,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1088,/v2/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.85,low,1,0.6058,,0
1089,/v1/loans/{loanId}/schedule,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.17,low,0,0.4443,API9:Improper-Inventory-Management,1
1090,/v1/customers/{customerId}/profile,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.17,low,0,0.4084,API8:Security-Misconfiguration,1
1091,/internal/transfers/imps,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,91.81,critical,0,0.5159,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1092,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.77,low,0,0.4115,API8:Security-Misconfiguration,1
1093,/v1/fd/book,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,52.72,medium,0,0.5058,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1094,/v2/transfers/imps,GET,orphaned,1,0,"no owner team + high traffic (29,945 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.72,medium,0,0.486,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1095,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.25,low,0,0.417,API8:Security-Misconfiguration,1
1096,/v1/upi/vpa/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.15,low,0,0.4532,API8:Security-Misconfiguration,1
1097,/v1/cards/{cardId}/freeze,GET,orphaned,1,0,"no owner team + high traffic (9,155 calls/7d) — zombie endpoint",orphaned,1.0,1,0,51.61,medium,0,0.4899,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1098,/v1/rd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.57,low,0,0.4067,API8:Security-Misconfiguration,1
1099,/v1/kyc/video,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.27,low,0,0.4189,,0
1100,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.63,low,0,0.4386,API8:Security-Misconfiguration,1
1101,/v1/beneficiaries,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.13,low,0,0.4546,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1102,/internal/customers/{customerId}/documents,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,72.92,medium,1,0.563,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1103,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.47,low,0,0.3948,,0
1104,/v3/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.53,low,0,0.3946,API8:Security-Misconfiguration,1
1105,/v1/beneficiaries,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,31.38,low,0,0.4877,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1106,/v2/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.39,low,0,0.4259,API8:Security-Misconfiguration,1
1107,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.61,low,0,0.3948,,0
1108,/v1/beneficiaries,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.56,low,0,0.4201,,0
1109,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.93,low,0,0.4131,,0
1110,/v1/kyc/video,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.98,low,0,0.4267,,0
1111,/v1/forex/quote,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.54,low,0,0.4089,,0
1112,/v1/aa/consent,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,52.87,medium,0,0.4557,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1113,/v2/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.73,low,0,0.4063,API8:Security-Misconfiguration,1
1114,/v1/transfers/swift,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,47.6,medium,0,0.4737,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
1115,/v3/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.24,low,0,0.4041,API8:Security-Misconfiguration,1
1116,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.7,low,0,0.4136,,0
1117,/v1/loans/eligibility,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.21,low,0,0.409,,0
1118,/v1/accounts/{accountId}/transactions,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.85,low,0,0.3963,API8:Security-Misconfiguration,1
1119,/v1/accounts/{accountId}/holds,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.64,medium,0,0.4836,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1120,/v2/transfers/imps,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,23.78,low,0,0.4573,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1121,/v1/kyc/video,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.47,low,0,0.3889,API8:Security-Misconfiguration,1
1122,/v2/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.31,low,0,0.3827,API8:Security-Misconfiguration,1
1123,/v1/rd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.49,low,0,0.3991,,0
1124,/v1/beneficiaries,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.61,low,0,0.4188,API8:Security-Misconfiguration,1
1125,/v1/customers/{customerId}/documents,GET,orphaned,1,0,"no owner team + high traffic (24,920 calls/7d) — zombie endpoint",orphaned,1.0,1,0,56.29,medium,0,0.4993,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1126,/v1/transfers/swift,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.99,low,0,0.4138,,0
1127,/v1/transfers/rtgs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.36,low,0,0.4393,API8:Security-Misconfiguration,1
1128,/v2/accounts/{accountId}/balance,DELETE,orphaned,0,0,no owner team,active,1.0,0,1,27.47,low,0,0.4344,,0
1129,/v1/kyc/video,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,19.25,low,1,0.5448,API9:Improper-Inventory-Management,1
1130,/internal/transfers/imps,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,91.49,critical,0,0.5059,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1131,/internal/upi/vpa/verify,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.3,high,0,0.5356,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1132,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.02,low,0,0.401,,0
1133,/v1/cards/{cardId}/freeze,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.63,low,0,0.4513,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1134,/v1/fd/book,GET,orphaned,1,0,"no owner team + high traffic (5,601 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.05,medium,0,0.5032,API9:Improper-Inventory-Management,1
1135,/v1/upi/mandate,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,23.63,low,0,0.4425,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1136,/v1/fd/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,23.66,low,0,0.4477,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1137,/v1/kyc/video,POST,orphaned,1,0,"no owner team + high traffic (14,230 calls/7d) — zombie endpoint",orphaned,1.0,1,0,52.86,medium,0,0.4879,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1138,/v1/accounts/{accountId}/statement,POST,orphaned,1,0,"no owner team + high traffic (26,576 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.23,medium,0,0.4996,API9:Improper-Inventory-Management,1
1139,/v1/transfers/swift,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.6,low,0,0.4062,API8:Security-Misconfiguration,1
1140,/v1/aa/consent,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.12,low,0,0.4056,API8:Security-Misconfiguration,1
1141,/v1/loans/eligibility,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,55.76,medium,1,0.545,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1142,/v1/aa/consent,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.35,low,0,0.3846,,0
1143,/v1/forex/quote,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.59,low,0,0.4037,,0
1144,/v1/loans/apply,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,43.28,medium,0,0.5115,API9:Improper-Inventory-Management,1
1145,/internal/accounts/{accountId}/holds,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.76,high,1,0.5485,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
1146,/v1/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.33,low,0,0.3901,API8:Security-Misconfiguration,1
